-2.377,0.410,-5.064,-0.227,-0.824,-0.005,2.266,0.543,-5.800,-0.144,1.845,-0.013,0.000,22.280,10.804,0.000
-2.352,0.424,-5.061,-0.230,-0.829,-0.004,2.244,0.531,-5.653,-0.144,1.838,-0.012,0.000,22.108,10.804,0.000
-2.376,0.384,-4.881,-0.229,-0.828,-0.007,2.246,0.561,-5.545,-0.144,1.843,-0.015,0.000,22.241,10.804,0.000
-2.354,0.396,-5.209,-0.227,-0.826,-0.004,2.247,0.563,-5.659,-0.146,1.838,-0.015,0.000,22.199,10.804,0.000
-2.448,0.313,-5.055,-0.229,-0.821,-0.001,2.270,0.578,-5.772,-0.146,1.838,-0.017,0.000,22.280,10.804,0.000
-2.423,0.438,-5.137,-0.232,-0.831,-0.006,2.246,0.534,-5.769,-0.146,1.836,-0.014,0.000,22.150,10.804,0.000
-2.377,0.355,-4.953,-0.229,-0.822,-0.006,2.265,0.572,-5.649,-0.141,1.842,-0.012,0.000,22.131,10.804,0.000
-2.400,0.398,-5.175,-0.229,-0.831,-0.006,2.265,0.574,-5.763,-0.141,1.833,-0.012,0.000,22.137,10.804,0.000
-2.354,0.340,-5.135,-0.229,-0.821,-0.004,2.291,0.532,-5.692,-0.143,1.838,-0.014,0.000,22.082,10.804,0.000
-2.375,0.355,-5.025,-0.233,-0.827,-0.006,2.222,0.606,-5.622,-0.145,1.838,-0.015,0.000,22.144,10.804,0.000
-2.281,0.438,-4.954,-0.230,-0.830,-0.006,2.244,0.565,-5.768,-0.140,1.831,-0.015,0.000,22.082,10.804,0.000
-2.447,0.423,-4.913,-0.230,-0.822,-0.004,2.243,0.562,-5.766,-0.142,1.838,-0.015,0.000,22.144,10.804,0.000
-2.329,0.411,-5.026,-0.229,-0.830,-0.005,2.196,0.618,-5.615,-0.142,1.838,-0.012,0.000,22.092,10.804,0.000
-2.400,0.397,-5.106,-0.229,-0.828,-0.009,2.197,0.594,-5.806,-0.141,1.833,-0.016,0.000,22.111,10.804,0.000
-2.353,0.369,-4.953,-0.227,-0.827,-0.005,2.246,0.563,-5.732,-0.145,1.837,-0.015,0.000,22.121,10.804,0.000
-2.352,0.424,-4.959,-0.231,-0.827,-0.009,2.221,0.634,-5.769,-0.146,1.834,-0.013,0.000,22.095,10.804,0.000
-2.378,0.520,-5.066,-0.226,-0.825,-0.006,2.263,0.569,-5.793,-0.142,1.841,-0.009,0.000,22.157,10.804,0.000
-2.377,0.410,-4.990,-0.227,-0.826,-0.005,2.220,0.577,-5.692,-0.141,1.837,-0.014,0.000,22.075,10.804,0.000
-2.401,0.423,-4.915,-0.227,-0.818,-0.004,2.197,0.536,-5.729,-0.139,1.840,-0.016,0.000,22.157,10.804,0.000
-2.376,0.412,-5.211,-0.227,-0.835,-0.005,2.221,0.608,-5.732,-0.141,1.831,-0.015,0.000,22.095,10.804,0.000
-2.399,0.369,-4.918,-0.232,-0.825,-0.008,2.263,0.601,-5.871,-0.140,1.840,-0.013,0.000,22.150,10.804,0.000
-2.422,0.328,-4.990,-0.235,-0.827,-0.008,2.174,0.580,-5.693,-0.140,1.831,-0.014,0.000,22.118,10.804,0.000
-2.424,0.409,-5.067,-0.230,-0.819,-0.008,2.240,0.561,-5.723,-0.137,1.835,-0.012,0.000,22.075,10.804,0.000
-2.400,0.424,-5.098,-0.230,-0.826,-0.004,2.199,0.621,-5.697,-0.146,1.833,-0.014,0.000,22.144,10.804,0.000
-2.377,0.409,-5.137,-0.230,-0.823,-0.005,2.245,0.533,-5.767,-0.144,1.838,-0.014,0.000,22.244,10.804,0.000
-2.400,0.396,-5.026,-0.231,-0.825,-0.006,2.174,0.519,-5.764,-0.143,1.837,-0.012,0.000,22.150,10.804,0.000
-2.353,0.369,-5.026,-0.229,-0.825,-0.005,2.243,0.560,-5.802,-0.144,1.837,-0.012,0.000,22.085,10.804,0.000
-2.305,0.369,-4.998,-0.229,-0.824,-0.010,2.242,0.616,-5.763,-0.143,1.838,-0.012,0.000,22.124,10.804,0.000
-2.305,0.451,-5.021,-0.232,-0.828,-0.003,2.175,0.636,-5.808,-0.144,1.835,-0.016,0.000,22.131,10.804,0.000
-2.354,0.422,-5.242,-0.231,-0.821,-0.002,2.219,0.602,-5.800,-0.144,1.841,-0.013,0.000,22.075,10.804,0.000
-2.354,0.396,-5.173,-0.226,-0.822,-0.004,2.196,0.588,-5.799,-0.144,1.837,-0.011,0.000,22.131,10.804,0.000
-2.352,0.452,-4.919,-0.229,-0.828,-0.008,2.220,0.579,-5.841,-0.141,1.831,-0.014,0.000,22.079,10.804,0.000
-2.331,0.352,-5.143,-0.229,-0.812,-0.009,2.288,0.555,-5.759,-0.143,1.849,-0.013,0.000,22.163,10.804,0.000
-2.423,0.357,-5.027,-0.228,-0.831,-0.006,2.198,0.622,-5.808,-0.144,1.830,-0.014,0.000,22.059,10.804,0.000
-2.424,0.382,-4.987,-0.230,-0.821,-0.004,2.243,0.619,-5.729,-0.142,1.837,-0.014,0.000,22.134,10.804,0.000
-2.331,0.410,-5.139,-0.225,-0.823,-0.005,2.200,0.595,-5.625,-0.145,1.834,-0.016,0.000,22.118,10.804,0.000
-2.377,0.299,-5.172,-0.230,-0.822,-0.004,2.223,0.606,-5.734,-0.146,1.835,-0.015,0.000,22.066,10.804,0.000
-2.376,0.355,-5.030,-0.232,-0.825,-0.008,2.222,0.635,-5.808,-0.147,1.830,-0.013,0.000,22.215,10.804,0.000
-2.377,0.382,-4.992,-0.229,-0.819,-0.007,2.219,0.629,-5.725,-0.144,1.842,-0.011,0.000,22.170,10.804,0.000
-2.470,0.411,-5.164,-0.230,-0.832,-0.000,2.153,0.598,-5.737,-0.142,1.825,-0.016,0.000,22.209,10.804,0.000
-2.238,0.351,-5.214,-0.229,-0.808,-0.006,2.261,0.592,-5.825,-0.144,1.853,-0.008,0.000,22.202,10.804,0.000
-2.423,0.327,-5.062,-0.231,-0.824,-0.005,2.224,0.633,-5.773,-0.151,1.834,-0.013,0.000,22.205,10.804,0.000
-2.468,0.386,-5.169,-0.234,-0.843,-0.004,2.157,0.576,-5.671,-0.143,1.813,-0.017,0.000,22.131,10.804,0.000
-2.191,0.322,-4.982,-0.228,-0.806,-0.000,2.288,0.611,-5.648,-0.144,1.851,-0.012,0.000,22.105,10.804,0.000
-2.400,0.343,-5.096,-0.224,-0.832,-0.002,2.222,0.633,-5.956,-0.149,1.833,-0.013,0.000,22.160,10.804,0.000
-2.424,0.382,-5.024,-0.229,-0.824,-0.004,2.270,0.580,-5.589,-0.144,1.832,-0.016,0.000,22.095,10.804,0.000
-2.377,0.327,-5.026,-0.229,-0.820,-0.005,2.221,0.602,-5.841,-0.149,1.840,-0.013,0.000,22.124,11.254,0.000
-2.353,0.370,-5.028,-0.225,-0.827,-0.005,2.245,0.588,-5.768,-0.149,1.834,-0.011,0.000,22.118,10.804,0.000
-2.353,0.342,-5.025,-0.228,-0.827,-0.004,2.201,0.565,-5.736,-0.148,1.834,-0.015,0.000,22.144,10.804,0.000
-2.448,0.341,-5.176,-0.229,-0.821,-0.007,2.225,0.637,-5.629,-0.149,1.833,-0.016,0.000,22.108,10.804,0.000
-2.307,0.340,-5.100,-0.227,-0.820,-0.004,2.268,0.545,-5.766,-0.146,1.840,-0.013,0.000,22.075,10.804,0.000
-2.353,0.342,-5.058,-0.227,-0.831,-0.002,2.226,0.640,-5.780,-0.149,1.823,-0.016,0.000,22.150,10.804,0.000
-2.356,0.368,-5.066,-0.223,-0.816,-0.005,2.315,0.541,-5.877,-0.151,1.840,-0.011,0.000,22.069,10.804,0.000
-2.425,0.439,-5.214,-0.224,-0.830,-0.006,2.247,0.652,-5.889,-0.148,1.829,-0.017,0.000,22.160,10.804,0.000
-2.332,0.353,-5.317,-0.224,-0.819,-0.001,2.247,0.621,-5.849,-0.148,1.835,-0.017,0.000,22.085,10.804,0.000
-2.332,0.381,-5.138,-0.224,-0.817,-0.004,2.270,0.575,-5.808,-0.150,1.839,-0.014,0.000,22.101,10.804,0.000
-2.379,0.300,-5.106,-0.222,-0.819,-0.007,2.248,0.648,-5.701,-0.150,1.837,-0.015,0.000,22.105,10.804,0.000
-2.354,0.452,-5.176,-0.224,-0.829,-0.005,2.227,0.555,-5.817,-0.149,1.828,-0.018,0.000,22.231,10.804,0.000
-2.355,0.423,-5.036,-0.225,-0.819,-0.009,2.294,0.618,-5.922,-0.152,1.834,-0.014,0.000,22.157,10.804,0.000
-2.378,0.438,-5.137,-0.223,-0.825,-0.004,2.248,0.652,-5.779,-0.149,1.831,-0.017,0.000,22.079,10.804,0.000
-2.378,0.436,-5.242,-0.227,-0.823,-0.001,2.247,0.532,-5.919,-0.152,1.832,-0.012,0.000,22.127,10.804,0.000
-2.307,0.341,-5.138,-0.224,-0.821,-0.004,2.267,0.603,-5.953,-0.147,1.833,-0.013,0.000,22.088,10.804,0.000
-2.401,0.369,-5.174,-0.228,-0.824,-0.005,2.247,0.649,-5.813,-0.150,1.832,-0.015,0.000,22.150,10.804,0.000
-2.379,0.356,-5.175,-0.220,-0.824,-0.004,2.246,0.618,-5.845,-0.151,1.831,-0.012,0.000,22.095,10.804,0.000
-2.449,0.340,-5.030,-0.227,-0.815,-0.007,2.268,0.630,-5.917,-0.150,1.838,-0.013,0.000,22.098,10.804,0.000
-2.331,0.410,-5.213,-0.225,-0.826,-0.005,2.271,0.578,-5.887,-0.151,1.829,-0.014,0.000,22.140,10.804,0.000
-2.450,0.424,-5.102,-0.220,-0.818,-0.004,2.269,0.602,-5.955,-0.151,1.835,-0.013,0.000,22.072,10.804,0.000
-2.354,0.397,-5.104,-0.224,-0.824,-0.006,2.224,0.608,-5.775,-0.148,1.830,-0.015,0.000,22.163,14.480,0.000
-2.402,0.397,-5.141,-0.222,-0.822,-0.006,2.247,0.620,-5.885,-0.150,1.831,-0.014,0.000,22.075,10.804,0.000
-2.401,0.398,-5.140,-0.224,-0.829,-0.006,2.202,0.595,-5.776,-0.148,1.830,-0.016,0.000,22.144,10.804,0.000
-2.380,0.410,-5.142,-0.220,-0.818,-0.005,2.246,0.589,-5.844,-0.150,1.837,-0.013,0.000,22.082,10.804,0.000
-2.402,0.425,-5.250,-0.221,-0.829,-0.004,2.294,0.591,-5.960,-0.151,1.826,-0.013,0.000,22.085,16.687,0.000
-2.331,0.327,-5.143,-0.226,-0.819,-0.008,2.314,0.601,-5.954,-0.149,1.834,-0.013,0.000,22.124,11.763,0.000
-2.307,0.507,-5.102,-0.224,-0.827,-0.004,2.271,0.579,-5.812,-0.149,1.828,-0.014,0.000,22.085,10.804,0.000
-2.332,0.410,-5.137,-0.220,-0.823,-0.003,2.227,0.551,-5.777,-0.152,1.834,-0.016,0.000,22.150,10.804,0.000
-2.330,0.246,-5.245,-0.224,-0.827,-0.003,2.223,0.633,-6.069,-0.153,1.826,-0.011,0.000,22.059,10.804,0.000
-2.355,0.314,-5.034,-0.223,-0.818,-0.008,2.248,0.593,-5.812,-0.149,1.832,-0.016,0.000,22.153,10.804,0.000
-2.331,0.355,-5.252,-0.224,-0.821,-0.006,2.225,0.608,-5.850,-0.150,1.829,-0.015,0.000,22.095,10.804,0.000
-2.357,0.396,-5.209,-0.218,-0.819,-0.001,2.271,0.605,-6.036,-0.154,1.832,-0.015,0.000,22.098,11.763,0.000
-2.331,0.357,-5.147,-0.219,-0.825,-0.009,2.177,0.610,-5.885,-0.147,1.828,-0.015,0.000,22.147,10.804,0.000
-2.331,0.301,-5.069,-0.222,-0.822,-0.007,2.273,0.521,-5.850,-0.152,1.831,-0.015,0.000,22.189,10.804,0.000
-2.378,0.382,-5.099,-0.228,-0.821,-0.004,2.176,0.577,-5.918,-0.150,1.831,-0.012,0.000,22.166,10.804,0.000
-2.261,0.423,-5.136,-0.221,-0.822,-0.002,2.247,0.618,-5.883,-0.152,1.831,-0.012,0.000,22.027,15.159,0.000
-2.401,0.370,-5.138,-0.225,-0.827,-0.005,2.247,0.592,-5.885,-0.150,1.827,-0.013,0.000,22.118,10.804,0.000
-2.286,0.354,-5.103,-0.218,-0.818,-0.004,2.272,0.663,-5.890,-0.154,1.836,-0.017,0.000,22.098,10.804,0.000
-2.424,0.355,-5.138,-0.229,-0.824,-0.006,2.181,0.580,-5.853,-0.155,1.829,-0.014,0.000,22.101,10.804,0.000
-2.357,0.368,-5.327,-0.219,-0.815,-0.005,2.250,0.563,-5.850,-0.154,1.835,-0.015,0.000,22.131,10.804,0.000
-2.332,0.410,-5.099,-0.222,-0.822,-0.003,2.319,0.606,-5.815,-0.152,1.829,-0.015,0.000,22.075,10.804,0.000
-2.357,0.397,-5.214,-0.217,-0.821,-0.004,2.272,0.635,-5.926,-0.153,1.832,-0.016,0.000,22.215,10.804,0.000
-2.379,0.383,-5.356,-0.222,-0.827,-0.002,2.249,0.618,-5.812,-0.154,1.830,-0.012,0.000,22.082,10.804,0.000
-2.355,0.339,-5.174,-0.225,-0.816,-0.004,2.226,0.605,-5.813,-0.153,1.837,-0.015,0.000,22.153,10.804,0.000
-2.355,0.369,-5.172,-0.223,-0.824,-0.003,2.223,0.634,-5.996,-0.151,1.829,-0.013,0.000,22.101,10.804,0.000
-2.356,0.395,-5.064,-0.221,-0.818,-0.004,2.225,0.603,-5.699,-0.153,1.837,-0.012,0.000,22.114,10.804,0.000
-2.356,0.423,-5.176,-0.222,-0.820,-0.004,2.295,0.591,-5.925,-0.154,1.827,-0.013,0.000,22.183,10.804,0.000
-2.357,0.423,-5.247,-0.219,-0.819,-0.002,2.202,0.566,-5.813,-0.150,1.831,-0.015,0.000,22.085,10.804,0.000
-2.259,0.369,-4.923,-0.223,-0.824,-0.008,2.203,0.596,-5.816,-0.150,1.826,-0.016,0.000,22.170,10.804,0.000
-2.262,0.312,-5.140,-0.218,-0.815,-0.004,2.271,0.603,-5.922,-0.155,1.834,-0.013,0.000,22.085,10.804,0.000
-2.378,0.439,-5.178,-0.223,-0.826,-0.006,2.180,0.551,-5.887,-0.153,1.828,-0.013,0.000,22.157,10.804,0.000
-2.356,0.367,-5.209,-0.224,-0.815,-0.003,2.247,0.619,-5.885,-0.151,1.834,-0.014,0.000,22.114,10.804,0.000
-2.379,0.329,-5.174,-0.219,-0.826,-0.003,2.274,0.551,-5.853,-0.153,1.828,-0.016,0.000,22.082,10.804,0.000
-2.427,0.383,-5.136,-0.217,-0.822,-0.002,2.224,0.577,-5.922,-0.151,1.832,-0.014,0.000,22.131,10.804,0.000
-2.379,0.327,-5.029,-0.223,-0.818,-0.005,2.224,0.607,-5.848,-0.148,1.831,-0.015,0.000,22.072,14.989,0.000
-2.356,0.423,-5.066,-0.221,-0.818,-0.004,2.201,0.563,-5.884,-0.151,1.830,-0.012,0.000,22.173,10.804,0.000
-2.403,0.453,-5.137,-0.219,-0.827,-0.003,2.204,0.597,-5.930,-0.153,1.824,-0.016,0.000,22.072,10.804,0.000
-2.332,0.354,-5.179,-0.222,-0.818,-0.006,2.271,0.603,-5.772,-0.152,1.836,-0.013,0.000,22.147,10.804,0.000
-2.355,0.370,-5.140,-0.221,-0.825,-0.005,2.201,0.652,-5.887,-0.149,1.827,-0.015,0.000,22.098,10.804,0.000
-2.330,0.383,-5.064,-0.224,-0.827,-0.004,2.202,0.651,-5.852,-0.152,1.829,-0.015,0.000,22.111,10.804,0.000
-2.379,0.355,-5.170,-0.221,-0.822,-0.001,2.251,0.595,-5.745,-0.153,1.826,-0.016,0.000,22.170,10.804,0.000
-2.402,0.396,-5.104,-0.223,-0.819,-0.006,2.200,0.648,-5.884,-0.150,1.830,-0.013,0.000,22.085,10.804,0.000
-2.427,0.438,-5.140,-0.217,-0.822,-0.004,2.227,0.580,-5.778,-0.152,1.827,-0.014,0.000,22.157,10.804,0.000
-2.381,0.437,-5.218,-0.217,-0.817,-0.006,2.227,0.607,-5.890,-0.155,1.832,-0.015,0.000,22.079,10.804,0.000
-2.356,0.396,-5.138,-0.221,-0.821,-0.004,2.204,0.567,-5.854,-0.152,1.825,-0.015,0.000,22.157,10.804,0.000
-2.355,0.396,-5.105,-0.222,-0.821,-0.006,2.177,0.606,-5.846,-0.151,1.832,-0.012,0.000,22.101,10.804,0.000
-2.333,0.354,-5.360,-0.220,-0.819,-0.004,2.201,0.593,-5.773,-0.148,1.830,-0.013,0.000,22.098,17.026,0.000
-2.309,0.396,-5.066,-0.219,-0.818,-0.004,2.272,0.606,-5.850,-0.152,1.833,-0.015,0.000,22.131,10.804,0.000
-2.379,0.383,-5.209,-0.220,-0.825,-0.002,2.203,0.623,-5.852,-0.152,1.825,-0.014,0.000,22.075,10.804,0.000
-2.333,0.382,-5.145,-0.219,-0.817,-0.007,2.226,0.577,-5.887,-0.154,1.834,-0.014,0.000,22.166,10.804,0.000
-2.380,0.383,-5.145,-0.219,-0.820,-0.007,2.205,0.567,-5.818,-0.155,1.826,-0.015,0.000,22.075,10.804,0.000
-2.357,0.341,-5.326,-0.218,-0.817,-0.004,2.205,0.595,-5.892,-0.155,1.828,-0.016,0.000,22.157,11.254,0.000
-2.379,0.356,-5.077,-0.220,-0.820,-0.011,2.202,0.623,-5.926,-0.152,1.826,-0.014,0.000,22.101,10.804,0.000
-2.333,0.410,-5.073,-0.218,-0.818,-0.008,2.178,0.578,-5.997,-0.152,1.832,-0.014,0.000,22.134,13.801,0.000
-2.332,0.410,-5.317,-0.221,-0.824,-0.000,2.226,0.637,-5.816,-0.153,1.824,-0.013,0.000,22.153,10.804,0.000
-2.427,0.382,-5.145,-0.218,-0.815,-0.007,2.249,0.618,-5.887,-0.155,1.836,-0.014,0.000,22.088,10.804,0.000
-2.379,0.411,-5.432,-0.221,-0.828,-0.003,2.227,0.523,-5.815,-0.153,1.822,-0.012,0.000,22.150,10.804,0.000
-2.380,0.438,-5.144,-0.217,-0.818,-0.006,2.224,0.608,-5.998,-0.150,1.827,-0.015,0.000,22.072,10.804,0.000
-2.427,0.464,-5.177,-0.220,-0.817,-0.004,2.157,0.597,-5.853,-0.151,1.827,-0.016,0.000,22.160,10.804,0.000
-2.285,0.328,-5.179,-0.218,-0.821,-0.005,2.177,0.665,-5.961,-0.151,1.829,-0.014,0.000,22.092,10.804,0.000
-2.333,0.329,-5.180,-0.216,-0.824,-0.005,2.224,0.581,-5.961,-0.149,1.822,-0.014,0.000,22.085,10.804,0.000
-2.334,0.354,-5.251,-0.216,-0.816,-0.004,2.225,0.548,-6.071,-0.154,1.831,-0.013,0.000,22.124,10.804,0.000
-2.381,0.494,-5.148,-0.215,-0.821,-0.008,2.201,0.652,-6.000,-0.150,1.825,-0.015,0.000,22.072,10.804,0.000
-2.358,0.424,-5.144,-0.212,-0.818,-0.004,2.199,0.590,-6.067,-0.151,1.827,-0.011,0.000,22.176,10.804,0.000
-2.311,0.423,-5.216,-0.216,-0.815,-0.004,2.222,0.664,-5.959,-0.149,1.829,-0.014,0.000,22.072,10.804,0.000
-2.452,0.451,-5.207,-0.218,-0.818,-0.000,2.200,0.620,-5.995,-0.152,1.828,-0.012,0.000,22.098,10.804,0.000
-2.332,0.493,-5.142,-0.219,-0.823,-0.005,2.250,0.595,-5.928,-0.152,1.826,-0.016,0.000,22.040,10.804,0.000
-2.263,0.425,-5.043,-0.211,-0.817,-0.009,2.201,0.594,-6.072,-0.152,1.825,-0.013,0.000,22.121,10.804,0.000
-2.380,0.438,-5.213,-0.218,-0.823,-0.004,2.226,0.582,-5.890,-0.151,1.821,-0.014,0.000,22.134,10.804,0.000
-2.335,0.438,-5.290,-0.213,-0.818,-0.004,2.226,0.552,-5.814,-0.151,1.824,-0.013,0.000,22.085,10.804,0.000
-2.381,0.382,-5.109,-0.217,-0.812,-0.007,2.223,0.633,-6.031,-0.152,1.826,-0.011,0.000,22.163,10.804,0.000
-2.358,0.396,-5.215,-0.215,-0.817,-0.004,2.199,0.620,-6.030,-0.149,1.826,-0.012,0.000,22.082,11.254,0.000
-2.429,0.493,-5.140,-0.212,-0.820,-0.003,2.227,0.580,-6.002,-0.155,1.823,-0.014,0.000,22.157,10.804,0.000
-2.309,0.368,-5.101,-0.218,-0.817,-0.003,2.198,0.618,-6.104,-0.151,1.830,-0.012,0.000,22.098,10.804,0.000
-2.335,0.493,-5.215,-0.211,-0.822,-0.003,2.180,0.610,-5.928,-0.153,1.824,-0.015,0.000,22.098,10.804,0.000
-2.381,0.438,-5.223,-0.215,-0.819,-0.009,2.249,0.621,-5.963,-0.153,1.826,-0.014,0.000,22.124,10.804,0.000
-2.381,0.466,-5.290,-0.215,-0.822,-0.005,2.204,0.682,-5.969,-0.155,1.822,-0.016,0.000,22.079,10.804,0.000
-2.381,0.438,-5.146,-0.214,-0.818,-0.006,2.157,0.626,-6.004,-0.153,1.826,-0.017,0.000,22.160,10.804,0.000
-2.427,0.357,-5.107,-0.216,-0.823,-0.006,2.205,0.597,-6.006,-0.156,1.821,-0.016,0.000,22.072,10.804,0.000
-2.381,0.520,-5.183,-0.214,-0.818,-0.006,2.224,0.608,-6.035,-0.151,1.828,-0.015,0.000,22.144,10.804,0.000
-2.310,0.368,-5.175,-0.218,-0.816,-0.003,2.155,0.708,-5.963,-0.153,1.829,-0.014,0.000,22.101,10.804,0.000
-2.452,0.453,-5.214,-0.213,-0.822,-0.003,2.201,0.624,-5.963,-0.151,1.822,-0.014,0.000,22.118,10.804,0.000
-2.358,0.478,-5.105,-0.212,-0.815,-0.004,2.271,0.604,-5.996,-0.154,1.829,-0.013,0.000,22.147,10.804,0.000
-2.309,0.370,-5.184,-0.216,-0.823,-0.008,2.202,0.622,-6.038,-0.154,1.826,-0.014,0.000,22.085,10.804,0.000
-2.288,0.467,-5.187,-0.209,-0.821,-0.007,2.201,0.624,-6.073,-0.151,1.822,-0.014,0.000,22.150,10.804,0.000
-2.310,0.370,-5.218,-0.214,-0.824,-0.005,2.203,0.597,-5.965,-0.151,1.822,-0.016,0.000,22.066,10.804,0.000
-2.335,0.465,-5.250,-0.212,-0.817,-0.002,2.227,0.608,-5.891,-0.156,1.830,-0.015,0.000,22.157,10.804,0.000
-2.357,0.371,-5.218,-0.212,-0.826,-0.005,2.185,0.615,-5.827,-0.157,1.818,-0.017,0.000,22.082,10.804,0.000
-2.311,0.341,-5.291,-0.214,-0.818,-0.005,2.251,0.591,-6.039,-0.160,1.830,-0.013,0.000,22.124,10.804,0.000
-2.382,0.411,-5.330,-0.212,-0.821,-0.005,2.205,0.567,-5.966,-0.155,1.825,-0.015,0.000,22.105,10.804,0.000
-2.334,0.384,-5.291,-0.214,-0.822,-0.005,2.204,0.595,-5.891,-0.155,1.823,-0.013,0.000,22.085,10.804,0.000
-2.309,0.342,-5.142,-0.215,-0.823,-0.004,2.226,0.581,-5.927,-0.152,1.821,-0.014,0.000,22.163,10.804,0.000
-2.383,0.383,-5.326,-0.207,-0.816,-0.002,2.232,0.527,-5.973,-0.159,1.822,-0.017,0.000,22.153,10.804,0.000
-2.333,0.384,-5.217,-0.214,-0.824,-0.004,2.161,0.516,-5.935,-0.155,1.813,-0.016,0.000,22.157,10.804,0.000
-2.310,0.369,-5.221,-0.216,-0.820,-0.008,2.274,0.550,-5.926,-0.155,1.825,-0.013,0.000,22.059,10.804,0.000
-2.358,0.399,-5.222,-0.208,-0.823,-0.006,2.230,0.611,-6.009,-0.159,1.818,-0.015,0.000,22.127,10.804,0.000
-2.406,0.370,-5.109,-0.210,-0.816,-0.005,2.252,0.566,-6.080,-0.159,1.822,-0.015,0.000,22.140,10.804,0.000
-2.406,0.398,-5.296,-0.208,-0.821,-0.006,2.206,0.622,-6.081,-0.162,1.825,-0.014,0.000,22.088,13.801,0.000
-2.333,0.384,-5.180,-0.214,-0.822,-0.004,2.208,0.625,-5.974,-0.162,1.825,-0.017,0.000,22.163,10.804,0.000
-2.287,0.438,-5.217,-0.212,-0.822,-0.004,2.228,0.610,-5.930,-0.154,1.821,-0.015,0.000,22.075,10.804,0.000
-2.357,0.369,-5.221,-0.216,-0.819,-0.008,2.229,0.521,-5.890,-0.158,1.827,-0.012,0.000,22.157,10.804,0.000
-2.335,0.411,-5.146,-0.209,-0.819,-0.005,2.228,0.581,-6.004,-0.156,1.821,-0.014,0.000,22.092,10.804,0.000
-2.358,0.398,-5.217,-0.210,-0.821,-0.004,2.231,0.610,-5.824,-0.161,1.824,-0.015,0.000,22.118,10.804,0.000
-2.358,0.343,-5.247,-0.209,-0.825,0.000,2.181,0.610,-6.078,-0.156,1.823,-0.015,0.000,22.121,10.804,0.000
-2.336,0.465,-5.224,-0.209,-0.813,-0.007,2.232,0.609,-5.861,-0.162,1.824,-0.015,0.000,22.082,10.804,0.000
-6.378,3.748,1.688,-0.552,-2.010,-0.008,-1.533,-2.390,0.447,0.456,0.437,0.039,0.072,22.140,566.397,0.000
-6.257,3.418,2.474,-0.631,-2.062,-0.003,-2.037,-3.225,1.259,0.622,0.437,0.027,0.072,22.098,556.229,0.000
-6.080,3.540,1.665,-0.626,-2.004,0.003,-1.801,-2.934,1.095,0.526,0.384,0.031,0.072,22.144,559.280,0.000
-6.196,3.842,1.950,-0.609,-2.046,0.000,-2.154,-2.906,1.327,0.574,0.399,0.035,0.072,22.072,556.738,0.000
-6.353,3.393,1.450,-0.628,-2.080,0.003,-1.958,-3.010,1.057,0.512,0.405,0.032,0.072,22.166,565.720,0.000
-6.351,3.597,1.767,-0.665,-2.024,-0.013,-2.141,-3.138,1.436,0.585,0.435,0.043,0.072,22.105,559.449,0.000
-6.184,3.896,2.641,-0.647,-2.055,-0.016,-2.073,-2.621,1.191,0.505,0.409,0.027,0.072,22.124,559.449,0.000
-6.219,3.718,1.880,-0.608,-2.049,0.003,-1.968,-2.571,0.909,0.559,0.391,0.037,0.072,22.150,559.280,0.000
-6.702,3.298,0.806,-0.542,-2.084,-0.006,-2.053,-2.369,-0.322,0.388,0.414,0.034,0.072,22.069,564.533,0.000
-6.465,3.439,0.823,-0.536,-2.094,-0.016,-2.199,-2.679,-0.141,0.473,0.460,0.050,0.072,22.176,560.635,0.000
-6.452,3.852,2.224,-0.678,-2.127,-0.012,-2.339,-2.730,0.904,0.537,0.378,0.025,0.072,22.157,554.365,0.000
-6.381,3.576,1.860,-0.661,-1.982,-0.021,-1.691,-3.337,0.952,0.597,0.491,0.040,0.072,22.267,559.110,0.000
-6.392,3.115,0.859,-0.555,-2.081,0.000,-1.843,-2.525,-0.141,0.481,0.397,0.037,0.072,22.202,561.991,0.000
-5.762,3.757,2.489,-0.637,-2.050,-0.014,-2.301,-2.830,1.818,0.592,0.492,0.059,0.072,22.241,555.890,0.000
-6.202,3.382,1.175,-0.577,-2.054,-0.013,-1.956,-2.168,-0.068,0.413,0.426,0.041,0.072,22.254,555.382,0.000
-6.513,3.351,0.844,-0.544,-2.080,-0.006,-1.908,-2.238,0.456,0.495,0.457,0.045,0.072,22.209,562.330,0.000
-6.496,3.428,1.161,-0.611,-2.095,-0.010,-2.110,-2.411,0.624,0.464,0.443,0.029,0.072,22.267,559.788,0.000
-6.244,3.801,1.852,-0.635,-1.990,-0.018,-1.456,-2.763,0.752,0.528,0.467,0.048,0.072,22.199,558.771,0.000
-6.633,3.296,1.667,-0.611,-2.110,-0.018,-2.063,-3.633,0.945,0.667,0.427,0.041,0.072,22.290,552.840,0.000
-6.366,3.601,2.437,-0.651,-2.094,-0.009,-1.886,-3.624,1.772,0.615,0.430,0.030,0.072,22.209,556.738,0.000
-6.156,3.615,1.083,-0.546,-2.105,0.005,-1.645,-2.507,0.669,0.493,0.457,0.040,0.072,22.241,555.212,0.000
-6.369,3.588,1.747,-0.568,-2.050,-0.000,-1.686,-2.243,0.730,0.395,0.425,0.042,0.072,22.248,561.991,0.000
-6.574,3.844,1.931,-0.655,-2.141,-0.005,-1.718,-2.861,1.113,0.533,0.398,0.036,0.072,22.205,554.365,0.000
